gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000285926	0.163777	0	2.94867	0.0674	0.1163	0	0	0
ENSG00000285927	0	0	0	0	0	0	0	0
ENSG00000285928	0	0.060988	0.134968	0.216279	0.063282	0	0.202098	0.101612
ENSG00000285929	0	0.018766	0	0	0	0	0.058327	0.029137
ENSG00000285930	0.011737	0.012551	0	0	0.012729	0	0.020287	0
ENSG00000285931	0	0	0	0	0	0	0.356274	0
ENSG00000285932	0.067769	0.410161	0.433952	0.37807	0.221563	0.188741	0.1335	0.076323
ENSG00000285933	0.22954	0.260781	1.840044	2.809078	0.20836	0.046784	2.51395	2.274581
ENSG00000285934	5.54643	3.544391	17.293141	19.475534	2.879613	2.955525	12.446531	26.989091
ENSG00000285935	1.642733	0.415866	8.454084	0.95472	0.602038	0.980511	0.55377	1.594643
ENSG00000285936	0.019121	0	0	0	0	0	0	0
ENSG00000285937	0	0	0	0	0	0	0	0
ENSG00000285938	0.195695	0.221057	0.277564	0.123727	0.105584	0.466392	0.586618	0.143231
ENSG00000285939	0.112386	0.055553	3.527972	2.941256	0.22767	0.444837	2.999144	4.334309
ENSG00000285940	0.016292	0.083119	0.389117	0.123988	0.035924	0.070726	0	0
ENSG00000285941	0	0.034526	0.271426	0.275845	0	0	0.458924	0.116705
ENSG00000285942	0	0	0	0	0	0	0	0
ENSG00000285943	0.031744	0.033876	0.613902	0.5009	0.038682	0.07918	1.253156	0.766414
ENSG00000285944	0	0	0	0	0	0	0	0
ENSG00000285945	0	0	0	0	0	0	0	0
ENSG00000285946	0	0	0	0	0	0	0	0
ENSG00000285947	0	0	0	0	0	0.043401	0	0
ENSG00000285948	0.656788	0.217299	5.25879	0.374271	0.170458	0.731789	2.107739	0.577149
ENSG00000285950	0	0	0	0.064584	0	0	0.065663	0
ENSG00000285952	0	0	0.234416	0	0.039486	0	0	0.13092
ENSG00000285953	9.648568	7.982473	15.791997	10.449703	6.593787	7.18949	6.343945	9.231119
ENSG00000285954	0	0	0	0	0	0	0	0
ENSG00000285955	0.017838	0.037958	0	0	0	0	0	0
ENSG00000285957	0.092531	0.058245	0.631068	0	0.085463	0.135632	0.077036	0.044152
ENSG00000285958	0.310828	0.241229	2.466282	3.167269	0.142006	0.146532	1.080551	1.658365
ENSG00000285959	0	0.032328	0	0	0	0	0	0
ENSG00000285960	0	0	0	0	0	0	0	0
ENSG00000285961	0	0.058832	0.056966	0.105394	0	0	0	0
ENSG00000285963	0	0	0	0	0	0	0	0
ENSG00000285964	0.053379	0	0	0	0.061975	0.071564	0	0
ENSG00000285966	0.026032	0.084664	0.304804	0.138055	0.028842	0.102754	0.277371	0.260545
ENSG00000285967	7.166424	7.282033	7.796109	7.777005	6.289418	7.336096	7.40362	7.319156
ENSG00000285968	0	0	0	0	0.074509	0	0	0
ENSG00000285969	0.032035	0.072164	0	0	0.033299	0.073764	0	0.053003
ENSG00000285970	0	0	0	0	0.063235	0	0.10976	0
ENSG00000285971	0.07549	0	0	0	0.041332	0	0	0
ENSG00000285972	0.232692	0.137934	0.939421	0.596181	0.173709	0.184634	2.527559	1.237753
ENSG00000285973	0.02138	0	0.272615	0.087075	0	0	0.977197	0.128271
ENSG00000285974	0.130949	0.302704	0.833855	0.679174	0.172642	0.064627	0.26926	0.607052
ENSG00000285975	0	0	0	0	0	0	0	0
ENSG00000285976	28.075634	44.245132	41.960763	38.656791	47.899047	33.952736	23.295029	25.701495
ENSG00000285977	0	0	0.198071	0	0	0	0	0.144412
ENSG00000285978	0.130144	0	0.113321	0.117053	0.154131	0.129882	0	0.083999
ENSG00000285979	0.29276	0.115865	3.508348	0.517547	0.410441	0.149836	7.176174	0.64039
ENSG00000285980	0	0	0.038091	0.015312	0	0.021602	0.096332	0.045148
ENSG00000285981	0	0	0	0	0	0	0	0
ENSG00000285982	2.305585	2.252885	0.213524	0.133826	1.884827	1.063713	0.287557	0.199821
ENSG00000285984	0	0	0.215294	0.063328	0	0	0.141652	0
ENSG00000285985	0	0	0	0	0	0	0	0
ENSG00000285986	0	0	0	0	0	0	0	0
ENSG00000285987	0.030305	0	0.183835	0.126018	0.058189	0.062339	0.156711	0.100215
ENSG00000285988	0	0	0	0	0	0	0	0.342212
ENSG00000285989	0	0	0	0	0	0	0	0
ENSG00000285990	0	0	0	0	0	0	0	0
ENSG00000285991	0.012881	0	0.027552	0.062975	0	0.05698	0.214466	0.232177
ENSG00000285992	0	0	0.425415	0	0	0	0	0
ENSG00000285993	0	0	0	0	0	0	0.103875	0
ENSG00000285994	0.034686	0.026644	0.02614	0.048453	0	0.044817	0.037886	0.167384
ENSG00000285996	0.412182	0.347787	0.719685	0.621927	0.497398	0.484263	1.609237	0.746268
ENSG00000285997	0	0	0	0	0	0	0	0
ENSG00000285998	0	0	0	0	0	0	0	0
ENSG00000285999	0.032142	0.034568	1.253202	0.432525	0.103698	0	0.189241	0.260735
ENSG00000286000	0.090202	0.098047	0.044567	0.055592	0	0.078999	0.15547	0.216512
ENSG00000286001	0.336711	0.249965	0	0.188853	0	0.083214	0.251781	0
ENSG00000286002	0	0	0	0	0	0	0	0
ENSG00000286003	0	0	0.221592	0.161418	0	0	0.371308	0.453019
ENSG00000286004	0.156517	0.022199	0.193715	0.138944	0.102928	0.021706	0.256286	0.44228
ENSG00000286005	0	0	0	0	0	0	0	0
ENSG00000286006	0	0	0	0	0	0	0	0
ENSG00000286007	0	0	0	0	0	0	0	0
ENSG00000286008	0	0	0	0	0	0	0	0
ENSG00000286009	0.613888	0.332404	0.595073	0.125836	0.393987	0.465801	0	0.097308
ENSG00000286010	0.052773	0.009363	0.046305	0.083763	0.065149	0.041555	0.097666	0.0452
ENSG00000286011	0.271866	0.32393	0.427292	1.240683	0.099699	0.061984	0.833542	0.645496
ENSG00000286012	4.600878	4.083936	3.751936	1.4633	1.489279	1.281315	4.999418	3.720727
ENSG00000286013	0	0	0	0	0	0	0	0
ENSG00000286015	0	0	0	0.091222	0	0	0	0
ENSG00000286016	0	0	0	0	0.041006	0	0	0
ENSG00000286017	0	0	0	0	0	0	0	0
ENSG00000286018	0.091652	0.594092	2.052722	0.577718	0.418768	0.810595	7.364021	1.705812
ENSG00000286019	0.220817	0.170172	0.521552	0	0.147038	0.377194	0.566168	0.222491
ENSG00000286020	0	0.108907	0	0	0	0	0	0
ENSG00000286021	22.61045	13.559762	94.680001	63.461191	11.641024	14.180671	113.18357	106.237027
ENSG00000286022	0	0	0	0	0	0	0	0.051391
ENSG00000286023	0	0	0	0	0	0	0	0
ENSG00000286024	0.125362	0	0	0.148627	0.148062	0	2.732019	0.193436
ENSG00000286025	0.190553	0.081855	0	0	0	0	0	0.064764
ENSG00000286026	0	0	0	0	0	0	0	0
ENSG00000286027	0	0	0	0	0	0	0	0
ENSG00000286028	0	0.068104	0.265369	0	0	0	0	0
ENSG00000286030	0	0	0	0	0	0	0	0
ENSG00000286031	0.148541	0.083079	0.465296	0	0	0	1.007253	0.25114
ENSG00000286032	1.331842	1.269646	0	0.682275	0.902711	1.03236	1.268005	0.46739
ENSG00000286033	0.118494	0.263246	0.366948	0.219604	0.375414	0	0.414623	0
ENSG00000286034	0	0	0	0	0	0	0	0
ENSG00000286035	0.129301	0.198081	0.229659	0.243627	0.151265	0.288249	0.485946	0.37714
ENSG00000286036	0	0	0	0	0	0	0	0.091276
ENSG00000286037	6.276071	3.998008	37.245299	4.451506	5.439259	6.647498	1.528865	3.114679
ENSG00000286038	0	0	0	0	0	0	0	0
ENSG00000286039	0.027961	0.093632	0.399533	0.651113	0.029223	0.034983	0.322642	0.47402
ENSG00000286040	0	0.013192	0	0	0.027879	0.015524	0	0
ENSG00000286041	0	0	0	0	0	0	0	0
ENSG00000286042	0.03913	0	0.156481	0.013065	0	0.098882	0.092504	0
ENSG00000286043	0	0	0.172285	0.04934	0	0	0	0
ENSG00000286044	5.759177	4.84458	9.995598	14.157114	4.961744	4.743451	6.770729	19.016675
ENSG00000286045	0.191293	0.45768	0.495747	0.289827	0.226156	0.18659	0.620932	0.454243
ENSG00000286046	0	0.03841	0.224104	0.129153	0	0	0.115253	0.062054
ENSG00000286047	0	0	0	0	0	0	0	0
ENSG00000286048	0	0	0	0	0	0	0.053917	0
ENSG00000286049	0	0	0	0	0	0	0	0
ENSG00000286050	0.606457	0.297167	0.925001	0.246268	0.145154	0.247849	0.0834	0.109706
ENSG00000286051	0	0	0	0	0	0	0	0
ENSG00000286052	0.026257	0	0	0	0	0.031264	0	0.044659
ENSG00000286053	26.024305	27.34516	27.906693	37.599686	23.799805	25.931147	39.575508	36.425567
ENSG00000286054	0.505591	1.915737	0	0.295773	0	0.369141	0.683547	0.851688
ENSG00000286055	0.132082	0.215165	0.151511	0.230282	0	0.079637	0	0.114886
ENSG00000286056	0	0.040574	0	0.022532	0	0.042181	0	0
ENSG00000286057	0.505591	1.915737	0	0.295773	0	0.369141	0.683547	0.851688
ENSG00000286058	0.688019	0.526585	2.574349	2.675383	0.270639	0.061547	0.532786	0.423215
ENSG00000286059	0.033669	0	0	0.063966	0	0	0	0
ENSG00000286060	0.049001	0.050692	0.249946	0.062098	0.053042	0.09135	0	0.081941
ENSG00000286061	0.262156	0.943713	0	0	0.592953	0.976769	0	0.445651
ENSG00000286062	0	0.038366	0	0	0	0	0	0
ENSG00000286063	0	0.009825	0	0	0	0.010169	0	0
ENSG00000286064	0	0	1.641009	0	0	0	0	0
ENSG00000286065	0	0	0	0	0	0	0	0
ENSG00000286066	0	0	0	0	0	0	0	0
ENSG00000286067	0.147684	0.105136	0.265132	0.363017	0.119418	0.036999	1.408742	0.399288
ENSG00000286068	0	0	0.079721	0	0	0	0.060381	0
ENSG00000286069	0.161574	0.148842	0.513909	0.249164	0.01842	0.13342	0.914196	0.394945
ENSG00000286070	39.220438	31.339273	0.354378	0.251102	35.509923	29.381821	0.82528	0.572564
ENSG00000286071	0.025719	0.055931	0.177015	0.11188	0.030073	0.014766	1.189081	0.172119
ENSG00000286072	0.812181	1.145146	5.063891	2.398557	0.51815	0.552378	9.758431	3.689814
ENSG00000286073	0	0	0	0	0	0.065259	0	0
ENSG00000286074	0	0	0.964029	0.108575	0	0.114282	0	0
ENSG00000286075	0	0	0	0	0	0	0	0
ENSG00000286076	0	0	0	0	0	0	0	0
ENSG00000286077	0.146835	0	0.499619	0.043049	0.270676	0.209671	0.691396	0.115629
ENSG00000286078	0.095279	0	1.074053	0.118382	0	0	0	0
ENSG00000286080	0.01948	0.021639	0	0.071027	0.020355	0	0	0
ENSG00000286081	0	0	0	0	0	0	0	0
ENSG00000286082	0.034498	0	0.075004	0.042701	0.109503	0	0.152868	0.057047
ENSG00000286083	0.076323	0	0	0.091235	0	0.186467	0	0
ENSG00000286084	0.57797	0.703208	1.04495	1.037992	0.494258	0.545334	1.069488	1.405913
ENSG00000286085	0.028614	0	0	0.017769	0.01513	0.016557	0.138395	0.075534
ENSG00000286086	0.328571	0.635248	0.197457	0.285675	0.281074	0.270411	0.414598	0.546338
ENSG00000286087	0	0	0.231966	0	0	0.144448	0	0
ENSG00000286088	0.181873	0.048323	0.357593	1.07963	0.05013	0	0.349141	0.239785
ENSG00000286089	0	0	0	0	0	0.253332	1.881825	0
ENSG00000286090	0.057535	0.136829	0	0	0.063769	0.142493	0.193048	0.105515
ENSG00000286092	0.085343	0	0	0	0	0.049753	0.413409	0
ENSG00000286093	0	0.190123	0.271437	0.051631	0	0	0.259999	0
ENSG00000286095	0	0	0	0	0	0	0	0
ENSG00000286096	0	0	0.279641	0	0	0	0.161182	0
ENSG00000286097	0	0	0	0	0	0	0	0
ENSG00000286098	1.354543	0.708771	1.644266	1.444008	1.119711	1.328222	0	0.869815
ENSG00000286099	0.469905	0.397313	4.31595	5.886069	0.194467	0.219843	1.94886	2.327672
ENSG00000286100	0.181045	0.078687	0.360365	0.121945	0.088506	0.169159	0.531425	0.279065
ENSG00000286101	0	0	0	0	0	0	0	0
ENSG00000286102	0	0	0	0	0	0	0	0
ENSG00000286103	0	0.118045	0.440093	0.525415	0.182918	0.066179	0	0
ENSG00000286104	1.695178	1.657665	3.07299	3.243397	1.855071	1.342243	4.661931	2.917553
ENSG00000286105	0	0	0	0	0	0	0	0
ENSG00000286106	0	0	0	0	0.237878	0.109184	0	0
ENSG00000286107	0.148622	0.311062	0.3012	0.330435	0.121607	0.211297	0.364496	0.335528
ENSG00000286108	0	0	0.292666	0.058009	0.049392	0.055254	0.683394	0.121235
ENSG00000286109	0.22267	0.039902	5.384507	6.156959	0.162144	0.08809	7.388515	4.180383
ENSG00000286110	0.186056	0.149837	0.906	1.211285	0.197641	0.286822	1.045328	0.956833
ENSG00000286111	0	0	0	0	0	0	0	0
ENSG00000286112	1.472425	1.265798	1.784622	2.000465	1.252953	0.93041	2.22686	1.565511
ENSG00000286113	0.454076	0.55092	0.432549	0.477731	0.306259	0.306143	0.384523	0.40019
ENSG00000286114	0	0	0	0	0	0	0	0
ENSG00000286115	0.292958	0.477718	0.362758	0.214734	0.144271	0.153779	0.075696	0.370403
ENSG00000286116	0.06009	0.166984	0.028303	0.017343	0.119104	0.032251	0	0.022191
ENSG00000286117	0	0.11038	0	0.034817	0	0	0	0
ENSG00000286118	1.307148	1.567158	2.056667	2.066416	0.619695	0.782395	1.593632	3.019449
ENSG00000286119	0	0	0	0	0	0	0	0
ENSG00000286120	0	0	0	0	0	0	0	0
ENSG00000286121	0	0.078893	0.607049	0.402856	0	0.06047	0.214519	0.421011
ENSG00000286122	1.656107	1.811734	5.23512	4.716174	1.277966	1.137474	6.888215	7.589696
ENSG00000286123	0.577057	0.684983	2.122503	2.393789	0.728904	0.51806	2.786622	1.871085
ENSG00000286124	0	0	0	0	0	0	0	0
ENSG00000286125	1.524944	0.822682	3.836599	3.052362	5.818457	5.694226	17.122996	9.709083
ENSG00000286126	0	0	0	0	0	0	0	0
ENSG00000286127	0	0.041033	0.079634	0	0	0	0.075761	0
ENSG00000286128	0.369664	0.215529	0.922882	0.119565	0.463752	0.116596	0	0.166129
ENSG00000286129	2.349655	3.121302	2.874896	3.805468	2.801283	3.573995	4.98542	3.75201
ENSG00000286130	5.59936	4.539143	2.913606	2.725134	3.77953	3.119468	1.549165	4.192729
ENSG00000286131	0	0	0	0	0	0	0	0
ENSG00000286132	9.269552	9.917809	10.793175	8.5183	8.168254	10.580108	10.804906	7.50197
ENSG00000286133	0	0	0	0	0	0	0	0
ENSG00000286134	0.04815	0.046685	0.458141	0.137197	0.048526	0	0	0
ENSG00000286135	0	0	0	0	0	0	0	0
ENSG00000286136	0.295973	0.314743	0.714953	1.684555	0.10921	0.660779	0.954307	1.486652
ENSG00000286138	1.955396	2.229757	4.806455	4.54647	1.565218	1.886347	2.973613	3.66183
ENSG00000286140	0.804974	0.778064	2.186499	2.19937	1.454178	1.614953	9.815272	3.738326
ENSG00000286141	0.190741	0.08878	0.780614	0.601071	0.121156	0.138751	0.303048	0.66695
ENSG00000286142	0	0	0	0	0	0	0	0
ENSG00000286143	0	0	0	0	0	0	0	0
ENSG00000286144	0.05979	0.06672	0.121455	0.144621	0	0.061793	0.530444	0
ENSG00000286145	0.174097	0.344147	1.783653	0.157527	0.137061	0.312372	5.24725	0.558137
ENSG00000286146	2.307074	0.718256	1.410539	0	0	0.487205	0	0
ENSG00000286147	70.665993	60.150877	135.560428	180.628433	47.684953	50.11629	133.720055	207.565589
ENSG00000286150	0	0	0	0	0	0	0	0
ENSG00000286151	0	0	0	0	0	0	0	0
ENSG00000286152	0	0	6.15963	0.48452	0	0	14.396811	0.887312
ENSG00000286153	0	0	0.050046	0.030294	0	0	0.077081	0
ENSG00000286154	0	0.056982	0.2248	0.063668	0	0	0	0
ENSG00000286155	1.159964	1.305906	3.130129	0.231889	2.048672	0	7.650833	0.750573
ENSG00000286156	0.667046	0.646477	0.759483	0.908118	0.061131	0.122276	0.954413	1.165303
ENSG00000286157	0	0	0	0	0.029626	0	0	0
ENSG00000286158	0.146603	0.165899	0	0	0.339127	0.375254	2.469751	0
ENSG00000286159	0	0	0.036149	0.042746	0	0.019511	0.132822	0
ENSG00000286160	0	0	0	0	0	0	0	0
ENSG00000286161	1.590854	0.541221	5.253783	1.165172	1.21768	0.387081	12.31538	0.437447
ENSG00000286162	1.57557	2.153852	0.177573	0.585358	0.504696	1.265157	1.104098	0.768557
ENSG00000286163	0	0	0	0	0	0	0.232597	0
ENSG00000286164	0	0.118492	0	0	0	0	0	0
ENSG00000286165	0	0	0	0.366148	0	0	0.445406	0.595647
ENSG00000286167	0.038811	0.040789	0	0	0	0	0.492153	0.064332
ENSG00000286168	0	0	0	0	0	0	0.120453	0
ENSG00000286170	0	0	0.205377	0.038984	0	0	0.061709	0
ENSG00000286171	0	0	2.275643	0	0	0	0	0
ENSG00000286172	29.843534	47.893426	46.65069	41.70406	26.799757	44.296906	28.122291	46.84286
ENSG00000286173	0	0	0	0	0	0	0	0
ENSG00000286174	0	0	0	0	0	0	0.130234	0
ENSG00000286175	0	0	0	0	0	0	0	0
ENSG00000286176	0.018895	0	0.077865	0.056441	0	0	0	0.064912
ENSG00000286177	0.579831	0.20508	1.024431	0.404275	0.172812	0.293592	0.266316	0.449106
ENSG00000286179	0	0	0	0	0	0	0	0
ENSG00000286180	0.226138	1.496225	0.137799	0.760709	0.385413	0.445381	0.370463	0.241845
ENSG00000286181	0	0.030281	0.082525	0.254823	0.061231	0.016486	0.362773	0.118859
ENSG00000286182	0.132143	0.094825	0.414358	0.229441	0.151529	0.110282	0.726142	0.44026
ENSG00000286183	0	0	0	0.039355	0	0	0	0
ENSG00000286185	0.002788	0.011141	0.035148	0.003113	0	0.010614	0.042825	0.027889
ENSG00000286186	0.05076	0.027859	0.052767	0.10559	0.233393	0.096617	0.336158	0.06314
ENSG00000286187	0.007337	0.015889	0.009908	0.011898	0.005138	0.005605	0	0.008465
ENSG00000286188	0	0	0	0	0	0	0	0
ENSG00000286189	0.716302	0.226983	1.856744	0.282497	0.455253	0	0.737261	0.397683
ENSG00000286190	3.262926	2.97786	1.601305	2.626997	2.342182	2.68457	1.559604	1.305475
ENSG00000286191	0	0	0.062604	0	0	0	0.247755	0
ENSG00000286192	0.355138	0.169731	0.407945	0.439017	0.447528	0.28135	0.220554	0.207222
ENSG00000286193	2.307901	1.255106	1.243495	0.339685	0.839945	0.529724	0.777519	0.916686
ENSG00000286194	0.113341	0	0	0	0	0.131029	0	0.201599
ENSG00000286195	2.744795	2.077681	5.137373	5.305224	2.047398	1.718069	5.628698	6.504782
ENSG00000286196	0.178038	0.047271	0.453743	0.161615	0.147374	0.32054	0.576167	0.62951
ENSG00000286197	0.039817	0	0	0.098273	0.04293	0	0.265138	0.071486
ENSG00000286198	0.012158	0	0.050661	0.180611	0.012657	0.013829	0.019684	0
ENSG00000286199	0	0	0	0	0	0	0	0
ENSG00000286201	0.031742	0.032208	0.106991	0.136415	0.042421	0.026852	0.076345	0.041167
ENSG00000286202	0	0	0	0	0	0	0	0
ENSG00000286203	0	0.041257	0	0	0	0	0	0
ENSG00000286204	0.217444	0.275937	0.59027	0.057528	0	0.108668	0.194108	0.406229
ENSG00000286205	0.120007	0.111335	0.572412	0.396186	0.09554	0.193098	1.008984	0.436181
ENSG00000286206	0	0	0	0	0	0	0	0
ENSG00000286207	0.05005	0.044278	0.38783	0.195587	0.017568	0.03844	0.725805	0.239513
ENSG00000286208	0	0	0	0	0	0	0	0
ENSG00000286209	0.981028	0.805344	1.836031	2.411067	0.692399	0.635979	4.79862	5.578952
ENSG00000286210	0	0	0	0	0	0	0	0
ENSG00000286211	0	0	0	0	0	0	0	0
ENSG00000286212	0.045537	0	0.323997	0.272071	0	0.050483	0.067889	0
ENSG00000286213	0	0.036111	0	0	0	0	0	0
ENSG00000286214	0.383014	0.24908	0.500351	0.460472	0.134085	0.145783	1.091403	2.542615
ENSG00000286215	0.568203	0.589529	35.9046	12.900581	0.525064	0.564681	24.160841	14.792098
ENSG00000286216	0.478489	0.348598	0.9872	0.481443	0.57741	0.302815	2.237483	0.800496
ENSG00000286217	0	0	0	0	0.036012	0	0	0
ENSG00000286218	0	0	0	0.038437	0.05666	0	0.049582	0.064908
ENSG00000286219	3.530191	2.821919	5.802787	5.393855	2.422657	1.790015	4.161484	5.692526
ENSG00000286220	0.689651	0.405023	2.32169	1.505118	0.663028	0.538918	2.977312	2.546431
ENSG00000286221	0	0	0	0.056423	0	0	0.272257	0
ENSG00000286222	0	0.071423	0	0	0	0.081601	0.110633	0
ENSG00000286223	0.234985	0.127878	1.904259	0.448618	0.377776	0.72448	2.778202	0.091937
ENSG00000286224	2.405154	3.520652	0.547491	1.087342	1.666522	0.618323	4.712824	2.97044
ENSG00000286225	0	0	0	0	0	0	0	0
ENSG00000286226	0.114455	0	0.732375	0	0.1114	0.13375	0	1.506743
ENSG00000286227	0	0	0	0	0	0	0	0
ENSG00000286229	0	0	0	0	0	0	0	0
ENSG00000286230	0	0.042356	0.329127	0.11729	0	0.043821	0.135409	0.062739
ENSG00000286231	0	0.451281	1.610335	1.10958	0	0.662975	0	0.390794
ENSG00000286232	0.010453	0	0	0	0	0	0.161026	0.05377
ENSG00000286233	0	0	0.127721	0	0	0	0.106048	0
ENSG00000286234	0	0.052212	0.093837	0	0	0	0.204123	0.069532
ENSG00000286235	0.333464	0	1.296142	0.161773	0.175019	0.327324	3.26773	0.617517
ENSG00000286236	0	0	0	0	0	0	0	0
ENSG00000286237	0.444324	0.556902	0.502012	0.468125	0.660599	0.466499	0.395493	0.097191
ENSG00000286238	0	0	0	0	0	0.047638	0	0
ENSG00000286239	0.093795	0	0.055414	0	0.234107	0.107994	0.054725	0
ENSG00000286240	0.208303	0.064118	0.063285	0.143216	0.124399	0	0.049633	0
ENSG00000286241	0.158491	0.071295	0.896032	0.499083	0.257385	0.246741	0.796114	0.821063
ENSG00000286242	0.090657	0.099197	0.756777	0	0.19165	0.155235	3.249176	0.431473
ENSG00000286243	0	0	0	0	0	0	0	0
ENSG00000286244	0	0	1.050201	0.198115	0	0	1.422274	0.145688
ENSG00000286245	0.032932	0.016244	0.135231	0.019128	0	0	0.315512	0.082028
ENSG00000286246	0	0	0	0	0	0	0.30752	0.057932
ENSG00000286247	0.205516	0	0	0.097731	0	0	0	0.131671
ENSG00000286248	0.368899	0.262159	1.605887	0.57976	0.459094	0.233439	0.807925	1.055398
ENSG00000286249	0.245663	0.148272	0.248377	0.228314	0.124035	0.266587	0.076807	0.878069
ENSG00000286250	0	0	0	0	0	0	0	0
ENSG00000286251	0.07158	0	0	0.081391	0	0	0	0
ENSG00000286252	0	0	0	0	0.985024	0	0	0
ENSG00000286253	0	0	0	0	0	0	0	0.071755
ENSG00000286254	0.023807	0.025244	1.852065	1.503518	0	0	0.306686	0.429107
ENSG00000286255	0	0	0	0	0	0	0	0
ENSG00000286256	0	0	0	0	0	0	0	0
ENSG00000286257	0.628804	0.566219	2.37762	1.511455	0.397732	0.538658	0.234623	1.254297
ENSG00000286258	0	0	0	0	0	0	0	0
ENSG00000286259	0.050828	0	0.053445	0	0	0	0	0
ENSG00000286260	0	0	0	0	0	0	0	0
ENSG00000286262	0	0	0	0.104445	0.193343	0	0	0.279075
ENSG00000286263	0.018571	0.029737	0.03874	0.023108	0.009744	0	0	0
ENSG00000286264	2.23754	2.909453	1.177252	1.959916	3.072744	2.509357	1.26126	2.480618
ENSG00000286266	0.100974	0.132742	0.436145	0.255514	0	0.076787	0.252571	0.671195
ENSG00000286268	0.501542	0.255593	0.138646	0.376746	0.383763	0.58106	0	0.672142
ENSG00000286269	1.216588	1.202262	3.683275	2.954746	0.748613	1.046619	3.99075	4.666216
ENSG00000286270	0.047309	0	0.479178	0.103298	0	0	0	0.228993
ENSG00000286271	0.060688	0	0.492534	0.376909	0	0.069438	0.188029	0.301102
ENSG00000286272	0.58531	0.356008	0.390705	1.649752	0.364471	0.650457	0.352504	1.39931
ENSG00000286273	0.04094	0	0.431194	0.397499	0.090602	0.096812	0.359485	1.104799
ENSG00000286274	0.607319	0.662604	2.236349	1.603921	0.502388	0.386165	4.049034	2.931069
ENSG00000286275	0	0	0	0	0	0	0	0
ENSG00000286276	0	0	0	0	0	0	0	0
ENSG00000286277	0.058153	0.030676	0.168417	0.104151	0	0.066034	0.311564	0.048075
ENSG00000286278	0	0	0	0	0	0	0	0
ENSG00000286279	0.081891	0.045232	0.59201	0.748923	0.036328	0.026679	0.353459	0.822652
ENSG00000286280	0.05002	0	0.051235	0.12403	0	0	0	0.127792
ENSG00000286281	0.085728	0.031157	0.08542	0.051275	0.045118	0.110783	0	0.072576
ENSG00000286282	0.048106	0	0	0	0.079758	0.052315	0	0.050784
ENSG00000286283	0.129999	0	0	0	0	0	0	0
ENSG00000286284	0.161371	0	0	0	0	0	0	0
ENSG00000286285	0.047587	0	0	0.020907	0.035576	0.01983	0.026466	0.026799
ENSG00000286286	0	0	0	0	0	0	0	0
ENSG00000286288	2.924975	1.906699	5.243851	5.06261	0.999522	1.022792	7.9524	7.009572
ENSG00000286289	0.014082	0	0	0	0	0	0	0
ENSG00000286290	0.292435	0	1.515048	0.912816	0.212656	0.312242	0.648189	1.163993
ENSG00000286291	0.107702	0.360628	3.733719	1.324532	0	0.128288	6.616257	3.967755
ENSG00000286292	0.07445	0.038341	0.22864	0.043781	0.154679	0	0	0
ENSG00000286293	10.531509	9.022446	30.170764	25.662785	6.730963	6.678988	26.405078	34.921791
ENSG00000286294	0.034191	0	0.037027	0	0.018991	0	0	0
ENSG00000286295	0	0.016256	0.030225	0	0	0	0.071855	0
ENSG00000286296	0	0	0	0	0	0	0	0
ENSG00000286297	0	0	0	0	0	0	0	0
ENSG00000286299	0.05816	0	0.633185	0.119829	0.021007	0.022179	0.680263	0.101938
ENSG00000286300	0	0	0	0	0	0	0	0
ENSG00000286301	0	0.015315	0	0	0	0	0	0
ENSG00000286302	0	0	0	0.189403	0	0	0.270666	0.144379
ENSG00000286303	0	0	2.248226	2.022015	0	0	3.838093	0.464557
ENSG00000286305	0.130027	0.246396	1.275672	0.34474	0.12039	0.273348	1.85613	0.75628
ENSG00000286306	0	0	0	0	0	0	0	0
ENSG00000286307	0	0	0.033325	0	0	0	0.145903	0
ENSG00000286308	0	0	0.761394	0	0	0	0.139281	0.188111
ENSG00000286309	0	0	0	0	0	0	0	0.094981
ENSG00000286310	0.099244	0	0	0.710319	0	0.887655	0.404165	0.520664
ENSG00000286311	0.365144	0.495191	0.066627	0.229058	0.994366	0.804928	0.320271	0.447023
ENSG00000286312	0	0	0	0	0	0	0.129436	0
ENSG00000286313	0	0	0	0	0	0	0.046244	0
ENSG00000286314	0.169249	0.208132	0.548318	0.519153	0.127333	0.194399	1.028589	1.262565
ENSG00000286315	0.210909	0.163995	0.244724	0.293567	0.095901	0.108693	0.148057	0.095909
ENSG00000286316	0.188996	0.226983	1.211999	0.237996	0	0	4.018535	0.604369
ENSG00000286317	0	0.06238	0	0.070494	0	0	0	0.09886
ENSG00000286318	0	0.03497	0.288461	0.250272	0	0	0.842702	1.235558
ENSG00000286319	0.101351	0.032026	0.404497	0.240487	0.032375	0.077275	1.146308	0.390395
ENSG00000286320	0.012616	0.027071	0.10729	0.031296	0.042012	0.014568	1.045369	0.064651
ENSG00000286321	0	0	0	0	0	0	0	0
ENSG00000286322	0	0.078154	0	0.159687	0.052348	0.3747	0.647351	0
ENSG00000286323	0	0	0	0.065694	0	0	0	0
ENSG00000286324	0	0	0	0	0	0	0	0
ENSG00000286325	0	0	0	0	0	0	0	0
ENSG00000286326	0	0.08655	0.107608	0.03082	0.027719	0.05977	0.040494	0
ENSG00000286327	0.28074	0.124847	0.949647	0.829136	0.533999	0.311234	1.002277	1.134502
