gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000253740	0	0	0	0	0	0	0	0
ENSG00000253741	5	1	4	3	2	1	4	4
ENSG00000253742	0	0	0	0	0	0	0	0
ENSG00000253743	0	0	0	0	0	0	0	0
ENSG00000253744	1	2	1	0	0	0	5	2
ENSG00000253745	0	0	0	0	0	0	0	0
ENSG00000253746	3	1	1	2	0	1	0	6
ENSG00000253747	0	0	0	0	0	0	0	0
ENSG00000253748	0	0	0	0	0	0	0	0
ENSG00000253749	0	0	0	0	0	0	0	0
ENSG00000253750	0	0	0	0	0	0	0	0
ENSG00000253752	0	0	0	0	0	0	0	0
ENSG00000253754	0	0	1	0	4	0	0	2
ENSG00000253755	0	0	0	0	0	0	0	0
ENSG00000253756	0	0	0	0	0	0	0	0
ENSG00000253759	0	0	0	0	0	0	0	0
ENSG00000253760	0	0	0	0	0	0	0	0
ENSG00000253762	3	2	2	1	0	4	3	4
ENSG00000253763	0	0	0	0	0	0	0	0
ENSG00000253764	5	4	2	3	8	2	15	10
ENSG00000253765	0	0	0	0	0	0	0	0
ENSG00000253766	0	0	0	0	0	0	0	0
ENSG00000253767	95	103	118	174	58	33	66	253
ENSG00000253768	0	0	0	0	0	0	2	0
ENSG00000253770	1	0	0	0	0	0	2	0
ENSG00000253771	16	14	22	32	11	14	36	56
ENSG00000253772	1	2	7	4	1	3	5	4
ENSG00000253773	13	4	5	21	3	7	7	18
ENSG00000253774	0	0	1	0	0	0	0	0
ENSG00000253775	0	0	0	1	0	0	0	0
ENSG00000253776	0	0	0	0	0	0	0	0
ENSG00000253777	0	1	1	2	0	0	6	4
ENSG00000253778	0	0	0	0	0	0	0	0
ENSG00000253779	0	0	0	0	0	0	0	0
ENSG00000253780	0	0	0	0	0	0	0	0
ENSG00000253781	0	0	0	0	0	0	0	0
ENSG00000253782	0	0	0	0	0	0	0	0
ENSG00000253783	0	0	0	0	0	0	0	0
ENSG00000253784	2	0	0	1	0	0	2	0
ENSG00000253785	0	0	3	2	0	0	0	2
ENSG00000253786	0	0	0	0	0	0	0	0
ENSG00000253787	0	0	0	0	0	0	0	0
ENSG00000253789	0	0	0	0	0	0	0	0
ENSG00000253790	0	0	0	0	0	0	0	0
ENSG00000253792	0	0	0	0	0	0	0	0
ENSG00000253793	0	0	0	0	0	0	0	0
ENSG00000253794	0	0	0	0	0	0	0	0
ENSG00000253795	0	0	0	0	0	0	0	0
ENSG00000253796	2	10	5	6	2	3	1	8
ENSG00000253797	699	542	0	0	489	549	0	0
ENSG00000253798	0	0	0	0	0	0	0	0
ENSG00000253799	0	1	2	2	0	0	6	9
ENSG00000253800	0	0	0	0	0	0	0	0
ENSG00000253801	0	0	0	0	0	0	0	0
ENSG00000253802	0	0	0	0	0	0	0	0
ENSG00000253803	1	0	0	0	0	0	0	0
ENSG00000253805	0	0	0	0	0	0	0	0
ENSG00000253806	0	0	0	0	0	0	0	0
ENSG00000253807	2	1	2	4	0	2	13	12
ENSG00000253808	0	0	0	0	0	0	0	0
ENSG00000253809	0	0	0	0	0	0	0	0
ENSG00000253810	0	0	0	0	0	0	0	0
ENSG00000253811	0	0	0	0	0	0	0	0
ENSG00000253813	0	0	1	4	0	1	3	0
ENSG00000253814	0	0	0	0	0	0	0	0
ENSG00000253816	42	36	6	37	24	52	74	68
ENSG00000253817	0	0	0	0	0	0	0	0
ENSG00000253818	0	0	0	0	0	0	0	0
ENSG00000253819	6	4	1	3	3	1	4	18
ENSG00000253820	0	0	0	0	0	0	0	0
ENSG00000253821	0	0	0	0	0	0	0	0
ENSG00000253822	0	0	0	0	0	0	0	0
ENSG00000253823	0	0	0	0	0	0	0	0
ENSG00000253824	0	0	0	0	0	0	0	0
ENSG00000253825	0	0	1	0	0	0	1	0
ENSG00000253826	0	0	0	0	0	0	0	0
ENSG00000253828	0	0	0	0	0	0	0	0
ENSG00000253829	0	0	2	4	1	2	9	4
ENSG00000253831	1	4	0	0	2	0	0	0
ENSG00000253832	0	0	0	0	0	0	0	0
ENSG00000253833	5	5	7	7	2	1	1	6
ENSG00000253834	1	0	0	0	0	0	0	0
ENSG00000253836	0	0	0	0	0	0	0	6
ENSG00000253837	2	4	5	10	1	1	10	6
ENSG00000253838	0	3	0	0	3	3	0	0
ENSG00000253840	0	0	0	0	0	0	0	0
ENSG00000253841	0	0	0	0	0	0	0	0
ENSG00000253842	6	2	7	6	3	5	3	26
ENSG00000253843	0	0	0	0	0	0	0	0
ENSG00000253844	0	0	0	0	0	0	1	2
ENSG00000253845	0	0	0	0	0	0	0	0
ENSG00000253846	354	341	432	849	74	83	118	300
ENSG00000253848	0	0	3	3	0	0	2	2
ENSG00000253849	0	0	0	0	2	0	0	0
ENSG00000253851	3	0	4	2	5	2	4	4
ENSG00000253852	0	0	0	0	0	0	0	0
ENSG00000253853	2	0	1	0	1	0	1	2
ENSG00000253854	8	10	25	14	12	11	128	16
ENSG00000253855	0	0	0	0	0	0	8	0
ENSG00000253857	0	0	0	1	0	0	2	0
ENSG00000253858	0	0	0	1	0	0	0	4
ENSG00000253859	0	0	1	0	0	0	0	0
ENSG00000253860	0	0	0	0	0	0	0	0
ENSG00000253861	0	0	0	0	0	0	374	577
ENSG00000253862	0	0	0	0	0	0	0	0
ENSG00000253865	0	0	0	0	1	0	0	0
ENSG00000253866	0	0	0	0	0	0	0	0
ENSG00000253868	2	2	0	1	7	1	0	0
ENSG00000253869	0	1	1	2	2	1	1	8
ENSG00000253870	0	0	0	0	0	0	0	0
ENSG00000253871	2	0	0	0	0	0	0	0
ENSG00000253872	13	14	15	18	10	10	25	45
ENSG00000253873	311	279	312	510	90	67	116	349
ENSG00000253874	0	0	0	0	0	0	0	0
ENSG00000253875	2	0	7	2	0	3	38	2
ENSG00000253877	380	428	949	967	366	279	908	2537
ENSG00000253878	31	12	7	10	17	32	6	18
ENSG00000253879	2	0	0	0	0	0	0	0
ENSG00000253880	3	2	5	18	2	4	14	37
ENSG00000253881	0	0	0	0	0	0	0	0
ENSG00000253882	2	1	0	0	5	6	3	0
ENSG00000253883	1	0	0	0	0	0	0	0
ENSG00000253884	0	0	0	0	0	0	0	0
ENSG00000253885	0	0	0	0	0	0	0	0
ENSG00000253886	0	0	0	1	0	0	0	0
ENSG00000253887	1	0	0	0	0	0	0	0
ENSG00000253888	0	0	0	0	0	0	0	0
ENSG00000253889	0	0	0	0	0	0	0	0
ENSG00000253891	2	1	0	0	0	1	0	2
ENSG00000253892	0	0	0	0	0	0	0	0
ENSG00000253893	6	8	41	57	2	17	43	104
ENSG00000253894	3	8	0	1	2	4	1	12
ENSG00000253895	0	0	0	0	0	0	0	0
ENSG00000253896	0	0	0	0	0	0	0	0
ENSG00000253897	0	0	0	0	0	0	4	0
ENSG00000253898	9	17	10	22	13	29	18	32
ENSG00000253899	0	0	0	0	0	0	0	0
ENSG00000253900	0	0	0	0	0	1	0	0
ENSG00000253901	2	2	2	1	2	1	1	0
ENSG00000253903	0	0	0	0	0	0	0	0
ENSG00000253906	0	0	0	0	0	0	0	0
ENSG00000253907	0	0	0	0	0	0	0	0
ENSG00000253908	0	0	0	0	0	0	12	4
ENSG00000253910	67	107	115	140	46	36	52	145
ENSG00000253911	0	0	0	0	0	0	1	2
ENSG00000253912	0	0	0	0	0	0	2	0
ENSG00000253913	0	0	0	0	0	0	0	0
ENSG00000253915	0	0	1	0	0	0	6	2
ENSG00000253916	0	0	0	0	0	0	0	0
ENSG00000253917	27	35	0	10	12	16	0	0
ENSG00000253919	3	0	0	0	0	2	1	0
ENSG00000253920	0	0	0	0	0	0	0	0
ENSG00000253921	0	0	0	0	0	0	4	0
ENSG00000253923	8	17	6	16	3	6	12	13
ENSG00000253924	0	0	0	0	0	0	0	0
ENSG00000253925	0	0	0	0	1	0	9	0
ENSG00000253926	0	0	0	0	0	0	0	0
ENSG00000253927	0	0	0	0	0	0	0	0
ENSG00000253930	2	1	1	1	7	2	10	4
ENSG00000253931	0	0	1	3	3	1	9	2
ENSG00000253932	9	8	18	18	4	11	18	14
ENSG00000253934	0	0	0	0	0	0	0	0
ENSG00000253935	0	0	0	0	0	0	0	0
ENSG00000253936	0	0	0	0	0	0	0	0
ENSG00000253937	0	0	0	0	0	0	0	0
ENSG00000253939	2	0	2	0	2	1	0	2
ENSG00000253940	0	0	0	0	0	0	0	0
ENSG00000253941	0	0	0	0	0	0	0	0
ENSG00000253942	0	0	0	0	0	0	0	0
ENSG00000253943	0	0	6	4	1	0	0	8
ENSG00000253944	0	0	0	0	0	0	0	0
ENSG00000253945	0	0	1	0	0	0	0	0
ENSG00000253946	0	0	0	0	0	0	0	0
ENSG00000253947	0	0	0	0	0	0	1	0
ENSG00000253948	28	30	15	8	20	18	21	24
ENSG00000253949	0	0	0	0	0	0	0	0
ENSG00000253951	0	0	0	0	0	0	0	0
ENSG00000253952	0	0	0	0	0	0	0	0
ENSG00000253953	403	401	258	490	297	264	213	594
ENSG00000253954	1	5	1	1	2	0	0	2
ENSG00000253955	3	1	4	1	0	0	2	0
ENSG00000253956	0	0	0	0	0	0	0	0
ENSG00000253957	0	0	0	0	0	0	0	0
ENSG00000253958	42	45	135	180	56	72	72	158
ENSG00000253959	0	0	0	0	0	0	0	0
ENSG00000253960	0	0	0	0	0	0	0	0
ENSG00000253961	0	0	1	0	0	1	10	0
ENSG00000253963	0	0	0	0	0	0	0	0
ENSG00000253964	0	0	0	0	0	0	0	0
ENSG00000253965	0	0	0	0	0	0	0	0
ENSG00000253966	22	30	10	5	6	4	5	16
ENSG00000253967	30	28	2	10	16	8	2	25
ENSG00000253968	0	1	0	1	2	0	1	2
ENSG00000253970	0	0	0	0	0	0	0	0
ENSG00000253971	1	0	0	0	0	0	0	0
ENSG00000253972	3	0	2	3	0	0	19	2
ENSG00000253973	4	10	4	9	7	3	24	30
ENSG00000253974	0	0	0	0	0	0	0	2
ENSG00000253975	0	0	0	0	0	0	0	0
ENSG00000253976	0	0	0	0	0	0	3	0
ENSG00000253977	0	0	0	0	0	0	0	0
ENSG00000253978	14	1	5	7	10	10	7	6
ENSG00000253979	0	0	0	0	0	0	0	0
ENSG00000253980	0	0	0	0	0	0	0	0
ENSG00000253981	4	4	9	4	4	4	5	14
ENSG00000253982	77	68	64	112	86	74	92	126
ENSG00000253983	1	0	0	0	0	0	0	2
ENSG00000253985	0	0	0	0	0	0	0	2
ENSG00000253986	0	0	0	0	1	0	0	0
ENSG00000253988	0	0	0	0	0	0	0	0
ENSG00000253989	0	0	0	0	0	0	0	0
ENSG00000253991	0	0	0	0	0	1	0	2
ENSG00000253992	0	1	0	0	0	0	1	0
ENSG00000253993	0	0	0	0	0	0	0	0
ENSG00000253994	0	0	0	0	0	0	0	0
ENSG00000253995	0	0	0	0	0	0	1	2
ENSG00000253997	1	0	0	0	0	0	0	0
ENSG00000253998	0	0	0	0	0	0	0	0
ENSG00000253999	0	0	0	0	0	0	0	0
ENSG00000254000	0	0	0	0	0	0	0	0
ENSG00000254001	1	3	1	2	2	1	9	8
ENSG00000254002	0	0	0	1	0	0	0	2
ENSG00000254003	0	0	0	0	2	1	1	4
ENSG00000254004	2733	2819	1463	2180	2692	2727	1193	3138
ENSG00000254006	0	0	0	0	0	0	0	0
ENSG00000254007	0	0	0	0	2	0	5	0
ENSG00000254008	0	0	0	1	1	0	0	0
ENSG00000254009	0	0	0	0	0	0	0	0
ENSG00000254011	0	0	0	0	0	0	0	0
ENSG00000254012	0	0	0	0	0	0	0	0
ENSG00000254013	0	0	3	1	0	0	3	2
ENSG00000254014	0	0	0	0	0	0	0	0
ENSG00000254015	0	0	0	0	0	1	0	0
ENSG00000254016	0	0	0	0	0	0	0	4
ENSG00000254017	0	0	1	2	0	0	0	0
ENSG00000254019	0	0	0	0	0	0	0	0
ENSG00000254020	0	0	0	0	0	0	0	0
ENSG00000254021	0	0	0	0	0	0	0	0
ENSG00000254023	0	0	0	0	0	0	0	0
ENSG00000254024	0	0	0	1	0	0	0	0
ENSG00000254025	0	0	0	0	0	0	0	0
ENSG00000254026	0	0	0	0	0	0	0	0
ENSG00000254027	1	0	11	5	0	0	0	8
ENSG00000254028	4	1	1	9	1	3	3	10
ENSG00000254029	0	0	0	0	0	0	0	0
ENSG00000254030	0	0	0	0	0	0	0	0
ENSG00000254031	0	0	0	0	0	0	1	0
ENSG00000254033	0	0	0	0	0	0	0	0
ENSG00000254034	3	3	12	1	3	6	18	12
ENSG00000254035	0	2	1	8	4	2	2	12
ENSG00000254036	0	0	0	0	0	0	0	0
ENSG00000254037	0	0	0	0	0	0	0	2
ENSG00000254038	0	0	0	0	0	0	0	0
ENSG00000254039	2	0	0	0	0	0	0	0
ENSG00000254040	1	1	0	1	0	0	0	2
ENSG00000254041	0	0	0	0	0	0	0	0
ENSG00000254042	3	5	2	3	11	2	5	10
ENSG00000254043	0	0	0	0	0	3	0	0
ENSG00000254044	29	32	32	77	21	32	51	182
ENSG00000254045	0	0	0	0	0	0	0	0
ENSG00000254046	0	0	0	0	0	0	0	0
ENSG00000254047	0	0	0	0	0	0	0	0
ENSG00000254048	0	1	0	0	2	0	2	2
ENSG00000254049	0	0	0	0	0	0	0	0
ENSG00000254050	0	0	0	0	0	0	0	0
ENSG00000254051	4	3	0	6	2	1	2	4
ENSG00000254052	0	0	0	0	0	0	0	0
ENSG00000254053	0	0	0	0	0	0	0	0
ENSG00000254054	0	0	0	0	0	0	0	0
ENSG00000254055	0	0	0	0	0	0	1	0
ENSG00000254056	0	0	0	0	0	0	0	0
ENSG00000254057	0	0	0	0	0	0	1	2
ENSG00000254060	0	0	0	0	0	0	0	0
ENSG00000254061	1	6	3	7	0	0	6	18
ENSG00000254063	0	0	0	0	0	0	0	0
ENSG00000254064	1	0	3	0	1	0	4	0
ENSG00000254065	0	0	0	0	0	0	0	2
ENSG00000254066	6	7	5	1	6	18	0	4
ENSG00000254067	0	0	0	0	0	0	0	0
ENSG00000254069	0	0	0	0	0	0	0	0
ENSG00000254070	0	0	0	0	0	0	0	0
ENSG00000254073	0	0	0	0	0	0	0	0
ENSG00000254075	0	0	0	0	0	0	0	0
ENSG00000254076	0	0	0	0	0	1	1	0
ENSG00000254077	0	0	0	0	0	0	0	0
ENSG00000254079	0	0	1	1	0	0	0	0
ENSG00000254080	0	4	0	0	0	2	0	0
ENSG00000254081	5	2	7	7	7	5	15	19
ENSG00000254083	0	0	1	0	0	0	0	0
ENSG00000254084	0	0	0	0	0	0	0	0
ENSG00000254086	0	0	0	0	0	0	0	0
ENSG00000254087	1189	1158	680	907	1381	1252	780	1765
ENSG00000254088	3	0	16	2	0	1	36	10
ENSG00000254089	0	0	0	1	0	0	0	0
ENSG00000254090	1	2	0	2	0	1	6	20
ENSG00000254091	0	0	0	1	0	0	0	0
ENSG00000254092	3	2	5	8	1	0	2	2
ENSG00000254093	675	542	419	729	804	959	470	1047
ENSG00000254094	1	1	0	0	1	1	0	2
ENSG00000254095	0	0	0	0	2	0	0	0
ENSG00000254097	0	0	0	0	0	0	0	0
ENSG00000254098	0	0	0	0	0	0	0	0
ENSG00000254099	0	0	1	0	0	0	0	0
ENSG00000254101	10	12	21	17	4	5	19	22
ENSG00000254102	0	0	2	0	0	0	0	0
ENSG00000254103	0	0	0	0	0	1	0	0
ENSG00000254104	0	0	0	0	0	0	0	0
ENSG00000254105	0	0	0	0	0	0	0	0
ENSG00000254106	0	0	0	0	0	0	0	2
ENSG00000254109	6	15	6	9	9	10	9	6
ENSG00000254111	1	0	0	0	0	0	0	0
ENSG00000254112	0	0	0	0	1	0	1	0
ENSG00000254113	0	0	0	0	0	0	0	0
ENSG00000254114	0	0	0	0	0	0	0	0
ENSG00000254115	2	0	0	0	0	1	0	0
ENSG00000254118	0	0	0	0	0	0	0	0
ENSG00000254119	0	0	0	0	0	0	0	0
ENSG00000254120	0	0	0	0	0	0	0	0
ENSG00000254122	196	174	283	423	218	276	411	1320
ENSG00000254123	0	2	0	0	0	0	0	0
ENSG00000254124	0	0	0	0	0	0	0	0
ENSG00000254126	2	0	17	22	5	1	1	33
ENSG00000254127	1	0	1	0	0	0	0	0
ENSG00000254129	1	0	0	0	2	0	0	0
ENSG00000254130	0	0	4	0	0	0	0	0
ENSG00000254131	0	0	0	0	0	0	1	0
ENSG00000254132	1	0	2	0	0	0	0	2
ENSG00000254134	0	0	0	0	0	0	0	0
ENSG00000254135	0	0	0	0	0	0	0	0
ENSG00000254136	0	0	0	0	0	0	0	0
ENSG00000254138	0	0	0	0	0	0	0	0
ENSG00000254139	1	0	0	0	0	0	0	0
ENSG00000254141	0	0	2	0	0	0	0	0
ENSG00000254143	0	0	0	0	0	0	0	0
ENSG00000254145	0	0	0	0	0	0	0	0
ENSG00000254146	0	0	0	1	0	0	1	0
ENSG00000254150	0	0	0	0	0	0	0	0
ENSG00000254151	0	0	4	15	0	0	13	20
ENSG00000254152	0	0	0	0	0	0	0	0
ENSG00000254153	28	16	60	102	10	15	69	139
ENSG00000254154	68	120	16	12	68	34	40	59
ENSG00000254156	0	0	0	0	1	0	0	0
ENSG00000254157	0	0	0	0	0	0	0	0
ENSG00000254158	0	0	0	0	0	0	0	0
ENSG00000254160	0	0	0	0	2	0	1	0
ENSG00000254161	0	0	0	0	0	0	0	0
ENSG00000254162	36	35	79	64	47	29	122	83
ENSG00000254163	0	0	0	0	0	0	0	0
ENSG00000254164	0	0	0	0	0	0	0	0
ENSG00000254165	29	21	17	39	23	10	19	78
ENSG00000254166	2	13	38	18	5	8	184	57
ENSG00000254167	0	0	0	0	0	0	0	0
ENSG00000254170	3	1	2	0	0	0	0	0
ENSG00000254171	0	0	0	0	0	0	0	0
ENSG00000254172	0	0	0	0	0	0	0	0
ENSG00000254174	0	0	0	0	0	0	0	0
ENSG00000254175	0	0	0	0	0	0	0	0
ENSG00000254176	0	0	0	0	0	0	0	0
ENSG00000254177	0	0	0	0	0	0	0	0
ENSG00000254178	0	0	0	0	0	0	0	0
ENSG00000254180	4	2	2	8	1	3	1	14
ENSG00000254181	0	0	2	0	0	0	0	0
ENSG00000254182	0	0	0	0	0	0	0	0
ENSG00000254183	0	0	0	0	0	0	0	0
ENSG00000254185	2	1	3	0	0	0	0	2
ENSG00000254186	6	11	34	25	8	21	55	53
ENSG00000254187	8	11	7	11	7	2	32	22
ENSG00000254189	0	0	0	0	0	0	0	0
ENSG00000254190	0	0	0	0	0	0	0	0
ENSG00000254192	0	0	0	0	0	0	0	2
ENSG00000254193	0	0	0	0	0	0	0	0
ENSG00000254194	0	0	0	0	0	0	2	0
ENSG00000254195	0	0	0	0	0	0	0	0
ENSG00000254197	0	0	0	0	0	0	0	0
ENSG00000254198	31	7	63	7	12	25	0	32
ENSG00000254200	0	0	0	0	0	1	0	0
ENSG00000254201	0	0	0	0	0	0	0	0
ENSG00000254202	1	0	2	1	0	2	6	0
ENSG00000254203	0	0	0	0	0	0	0	0
ENSG00000254204	0	0	0	0	0	0	0	0
ENSG00000254205	0	0	0	0	0	0	0	0
ENSG00000254206	94	69	13	30	31	13	32	53
ENSG00000254207	0	0	0	3	1	1	1	2
ENSG00000254208	0	0	1	1	0	0	8	0
ENSG00000254209	0	0	0	0	0	3	0	0
ENSG00000254211	6	2	1	2	2	4	2	9
ENSG00000254212	0	0	0	0	0	0	2	0
ENSG00000254213	0	1	0	0	0	0	0	0
ENSG00000254215	0	0	0	0	0	0	0	0
ENSG00000254216	0	0	0	0	0	0	0	0
ENSG00000254219	0	0	0	0	0	0	0	0
ENSG00000254220	0	0	0	0	0	0	0	0
ENSG00000254221	79	71	76	119	21	52	51	102
ENSG00000254222	0	0	1	0	0	0	0	0
ENSG00000254224	2	0	2	0	0	1	0	4
ENSG00000254225	0	0	0	1	0	0	0	0
ENSG00000254226	3	0	1	4	4	2	2	4
ENSG00000254227	0	1	0	0	0	0	0	0
ENSG00000254228	0	0	0	0	0	0	0	0
ENSG00000254229	1	1	0	2	5	2	11	3
ENSG00000254230	0	0	0	0	0	0	0	0
ENSG00000254231	9	6	31	66	7	4	34	74
ENSG00000254233	2	3	0	8	3	2	0	0
ENSG00000254236	0	0	0	1	0	0	0	0
ENSG00000254237	0	0	0	2	0	0	1	0
ENSG00000254238	1	2	4	3	0	0	1	0
ENSG00000254239	0	0	0	0	0	0	0	0
ENSG00000254240	0	0	0	0	0	0	0	0
ENSG00000254241	0	0	0	0	0	0	0	0
ENSG00000254242	1	0	2	2	0	0	0	6
ENSG00000254244	2	0	0	1	0	0	3	0
ENSG00000254245	79	107	192	171	3	11	1	11
ENSG00000254246	0	1	0	0	0	0	0	0
ENSG00000254247	0	0	0	0	0	0	0	0
ENSG00000254248	0	0	1	0	0	0	0	0
ENSG00000254249	0	0	0	0	0	0	0	0
ENSG00000254251	2	3	5	7	2	1	4	10
ENSG00000254252	8	5	39	37	12	13	69	176
ENSG00000254253	1	0	0	0	0	0	0	0
ENSG00000254254	319	214	366	790	154	127	497	1277
ENSG00000254255	0	2	0	0	0	0	3	0
ENSG00000254256	0	0	0	0	0	0	0	0
ENSG00000254258	26	21	42	46	31	20	70	44
ENSG00000254260	0	0	0	0	0	0	0	0
ENSG00000254261	5	8	0	0	5	4	0	0
ENSG00000254263	0	1	3	3	0	0	2	0
ENSG00000254264	0	0	0	0	0	0	0	0
ENSG00000254265	0	0	0	0	0	0	0	0
ENSG00000254266	7	1	3	6	4	1	29	10
ENSG00000254268	0	0	0	0	0	0	0	0
ENSG00000254270	0	0	0	2	0	0	0	2
ENSG00000254271	2	0	0	0	0	1	0	0
ENSG00000254272	0	0	0	1	0	1	1	2
ENSG00000254273	3	2	5	6	2	5	25	30
ENSG00000254274	0	0	0	0	0	0	2	0
ENSG00000254275	24	15	58	92	6	12	33	82
ENSG00000254277	1584	1593	1486	2383	1311	1240	2010	3231
ENSG00000254278	0	0	0	0	0	0	0	0
ENSG00000254279	0	0	0	0	0	0	0	0
ENSG00000254283	1	0	0	0	0	0	0	0
ENSG00000254285	2	2	1	0	2	0	4	2
ENSG00000254287	1	1	9	3	1	1	16	2
ENSG00000254288	0	0	0	0	0	0	0	0
ENSG00000254289	0	0	0	0	0	0	0	0
ENSG00000254290	0	1	3	1	0	0	0	0
ENSG00000254291	0	0	0	0	0	0	0	0
ENSG00000254292	0	0	0	0	0	1	0	0
ENSG00000254293	0	0	0	0	0	0	0	0
ENSG00000254294	0	0	0	0	0	0	0	2
ENSG00000254295	0	0	3	1	0	0	0	2
ENSG00000254297	87	113	30	83	113	112	50	250
ENSG00000254298	0	0	0	0	0	0	0	0
ENSG00000254299	0	0	0	0	0	0	0	0
ENSG00000254300	0	0	0	0	0	0	0	0
ENSG00000254302	3	2	0	1	0	0	0	4
ENSG00000254303	1	1	5	4	0	2	10	16
ENSG00000254305	0	0	0	0	0	0	0	0
ENSG00000254306	0	0	0	0	1	0	0	2
ENSG00000254307	9	3	23	5	1	13	0	14
ENSG00000254308	0	0	0	0	0	0	0	0
ENSG00000254309	0	0	0	0	0	0	0	0
ENSG00000254310	0	1	0	0	0	0	0	0
ENSG00000254311	0	0	0	0	0	0	0	4
ENSG00000254312	0	0	0	0	0	0	0	0
ENSG00000254313	0	0	0	0	0	0	0	0
ENSG00000254314	0	0	0	0	1	0	0	0
ENSG00000254315	0	0	2	0	0	0	2	0
ENSG00000254316	0	0	0	0	0	0	0	0
ENSG00000254317	0	0	1	0	0	0	5	0
ENSG00000254319	15	2	9	9	3	0	9	8
ENSG00000254320	0	0	0	0	0	0	0	0
ENSG00000254321	2	2	3	5	2	5	3	13
ENSG00000254324	0	0	0	0	0	0	0	0
ENSG00000254325	1	1	7	3	0	1	11	14
ENSG00000254326	0	0	0	0	0	0	0	0
ENSG00000254328	0	0	1	2	0	0	0	2
ENSG00000254329	0	0	0	0	0	0	0	0
ENSG00000254330	0	0	1	1	0	0	4	4
ENSG00000254331	1	1	0	0	0	0	0	2
ENSG00000254332	1	1	1	0	0	0	0	2
ENSG00000254333	1	0	0	0	0	1	0	2
ENSG00000254334	0	0	0	0	0	0	0	0
ENSG00000254336	0	0	0	1	0	0	0	0
ENSG00000254337	15	17	19	21	10	7	36	53
ENSG00000254338	0	1	4	1	2	0	2	4
ENSG00000254339	1431	1428	488	938	598	601	239	430
ENSG00000254340	3	3	114	21	7	2	10	22
ENSG00000254341	149	76	110	164	9	16	62	213
ENSG00000254342	0	0	0	0	0	0	0	0
ENSG00000254343	6	10	0	1	3	5	0	0
ENSG00000254344	0	0	0	0	0	4	1	0
ENSG00000254345	0	0	0	0	0	0	0	0
ENSG00000254346	1	0	0	1	0	0	1	10
ENSG00000254347	0	0	0	0	0	0	0	0
ENSG00000254348	0	0	0	0	0	0	0	0
ENSG00000254349	7	12	13	10	9	12	18	38
ENSG00000254350	0	0	0	0	0	0	0	2
ENSG00000254351	0	0	0	0	0	0	0	0
ENSG00000254352	2	0	1	0	0	0	5	0
ENSG00000254355	0	0	0	0	0	0	0	0
ENSG00000254357	0	1	0	0	2	0	0	0
ENSG00000254358	0	0	0	0	0	0	0	0
ENSG00000254361	0	0	0	0	0	0	0	0
ENSG00000254362	1	1	0	0	0	1	4	0
ENSG00000254363	3	3	6	5	2	0	7	9
ENSG00000254364	0	0	0	0	0	0	0	0
ENSG00000254365	18	7	18	28	28	21	22	78
ENSG00000254366	0	0	0	0	2	0	0	0
ENSG00000254367	1	0	0	3	0	0	1	0
ENSG00000254369	1	0	10	32	0	1	70	353
ENSG00000254370	4	3	7	8	3	2	3	30
ENSG00000254372	0	0	0	0	0	0	0	2
ENSG00000254373	5	3	9	1	3	0	25	0
ENSG00000254376	0	0	0	0	0	0	0	0
ENSG00000254377	18	17	17	37	23	16	59	96
ENSG00000254380	0	0	0	0	0	0	0	0
ENSG00000254381	0	0	0	0	0	0	0	0
ENSG00000254383	0	0	0	0	0	0	0	0
ENSG00000254384	0	0	0	0	0	0	0	0
ENSG00000254387	0	0	0	1	0	0	0	0
ENSG00000254388	1	0	6	0	0	1	1	2
ENSG00000254389	5	9	1	3	11	6	7	12
ENSG00000254391	0	0	0	0	0	0	0	0
ENSG00000254392	0	0	0	0	0	0	0	4
ENSG00000254394	0	1	2	0	0	0	2	0
ENSG00000254395	0	0	0	0	0	0	0	0
ENSG00000254396	1	0	0	1	0	1	1	0
ENSG00000254397	0	0	7	11	6	5	23	10
ENSG00000254398	0	1	5	0	0	0	3	0
ENSG00000254399	0	0	1	0	0	0	0	0
ENSG00000254400	1	1	3	0	3	2	4	0
ENSG00000254401	0	1	0	0	0	0	0	0
ENSG00000254402	0	1	3	2	3	0	0	8
ENSG00000254403	0	0	0	0	0	0	0	2
ENSG00000254404	0	0	0	0	0	0	0	0
ENSG00000254406	0	0	0	0	0	0	0	0
ENSG00000254407	0	0	0	0	0	0	0	0
ENSG00000254408	0	0	0	0	0	1	0	0
ENSG00000254409	0	1	0	0	0	0	0	0
ENSG00000254411	0	0	0	0	0	0	0	0
ENSG00000254412	0	0	0	0	0	0	0	0
ENSG00000254413	40	13	20	57	54	49	65	160
ENSG00000254415	0	0	7	2	0	1	0	0
ENSG00000254416	12	5	18	22	8	10	17	34
ENSG00000254417	0	0	0	0	0	0	0	0
ENSG00000254418	1	1	3	1	1	0	0	2
ENSG00000254419	2	1	1	5	1	2	0	4
ENSG00000254420	3	0	3	0	1	0	3	2
ENSG00000254422	26	10	75	16	14	12	0	32
ENSG00000254423	0	0	1	0	0	0	2	0
ENSG00000254424	0	0	0	0	0	0	0	0
ENSG00000254425	0	0	0	0	0	0	0	0
ENSG00000254427	16	8	7	13	14	8	3	12
ENSG00000254428	0	0	1	2	2	0	5	4
ENSG00000254429	1	1	20	5	0	1	22	0
ENSG00000254430	0	0	1	0	0	0	6	0
ENSG00000254431	7	3	16	7	4	9	5	21
